# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 52.00000000   2.26149977  19.09565120   0.99998844
 52.00000000   2.26149977  19.17099111   0.00017708
 52.00000000   2.26149977  19.42770043   0.99996841
 52.00000000   2.26149977  19.61033966   0.00006107
 52.00000000   2.26149977  21.48453338   0.00000085
 52.00000000   2.26149977  23.77694438   0.00023888
 52.00000000   2.26149977  24.22552401   0.99973023
 52.00000000   2.26149977  24.44479197   0.99977255
 52.00000000   2.26149977  24.74780177   0.00009490
 52.00000000   2.26149977  25.20226167   0.00016732
 52.00000000   2.26149977  25.26811774   0.00007213
 52.00000000   2.26149977  25.62175766   0.99981451
 52.00000000   2.26149977  25.75489933   0.99996030
 52.00000000   2.26149977  26.16977350   0.99992728
 52.00000000   2.26149977  26.65369880   0.99982202
 52.00000000   2.26149977  26.70447020   0.00004161
 52.00000000   2.26149977  26.78447798   0.00005448
 52.00000000   2.26149977  27.49941155   0.99996871
 52.00000000   2.26149977  27.55020721   0.00004103
 52.00000000   2.26149977  27.83945949   0.99997181
 52.00000000   2.26149977  28.28287907   0.00004073
 52.00000000   2.26149977  28.56324960   0.00004014
 52.00000000   2.26149977  28.86138499   0.00007687
 52.00000000   2.26149977  28.96778845   0.00008493
 52.00000000   2.26149977  29.99268633   0.00050652
 52.00000000   2.26149977  30.06944823   0.00018664
 52.00000000   2.26149977  31.04560519   0.00081037
 52.00000000   2.26149977  31.04645177   0.04057210
 53.00000000   2.31263793  -6.05375149   0.00000000
 53.00000000   2.31263793  -2.66533311   0.00000067
 53.00000000   2.31263793  -2.01980003   0.99999654
 53.00000000   2.31263793  -1.90081756   0.99999857
 53.00000000   2.31263793  -1.23495899   0.00000610
 53.00000000   2.31263793   2.54868288   0.99999988
 53.00000000   2.31263793   2.88960108   0.00000389
 53.00000000   2.31263793   2.92782596   0.00000394
 53.00000000   2.31263793   3.04359977   0.99999762
 53.00000000   2.31263793   5.17660115   0.00000000
 53.00000000   2.31263793   5.52841590   0.00000000
 53.00000000   2.31263793   5.80611184   0.00000000
 53.00000000   2.31263793   6.63071435   0.99997932
 53.00000000   2.31263793   6.65941938   0.00002226
 53.00000000   2.31263793   6.97547225   0.00003734
 53.00000000   2.31263793   7.25072959   0.99997735
 53.00000000   2.31263793   8.48837829   0.00000000
 53.00000000   2.31263793   8.55667406   0.00000000
 53.00000000   2.31263793   8.63407723   0.00000000
 53.00000000   2.31263793   9.75664290   0.00000000
 53.00000000   2.31263793  13.23979867   0.00000000
 53.00000000   2.31263793  13.54002204   0.00000000
 53.00000000   2.31263793  14.12322633   0.00000000
 53.00000000   2.31263793  14.79517014   0.00002498
 53.00000000   2.31263793  15.29287305   0.99996889
 53.00000000   2.31263793  15.36397028   0.00003841
 53.00000000   2.31263793  15.55621549   0.99998242
 53.00000000   2.31263793  16.04700559   0.99995708
 53.00000000   2.31263793  16.21507968   0.99992877
 53.00000000   2.31263793  16.80888553   0.00005802
 53.00000000   2.31263793  17.01559166   0.00000000
 53.00000000   2.31263793  17.25261785   0.00000000
 53.00000000   2.31263793  17.42027079   0.00005510
 53.00000000   2.31263793  17.76600208   0.00000000
 53.00000000   2.31263793  17.78153616   0.00017033
 53.00000000   2.31263793  18.64546058   0.00005906
 53.00000000   2.31263793  19.14487196   0.99984962
 53.00000000   2.31263793  19.18077121   0.99984252
 53.00000000   2.31263793  19.29960263   0.99999034
 53.00000000   2.31263793  19.45774234   0.00010691
 53.00000000   2.31263793  19.90582456   0.99996543
 53.00000000   2.31263793  20.18140467   0.00010437
 53.00000000   2.31263793  21.76948474   0.00000000
 53.00000000   2.31263793  23.11656503   0.00015804
 53.00000000   2.31263793  23.77074804   0.99981856
 53.00000000   2.31263793  24.08240744   0.99988425
 53.00000000   2.31263793  24.24760116   0.00006546
 53.00000000   2.31263793  25.19167925   0.00009917
 53.00000000   2.31263793  25.25814790   0.00032255
 53.00000000   2.31263793  25.63964702   0.99980879
 53.00000000   2.31263793  25.90574917   0.99995720
 53.00000000   2.31263793  26.26875352   0.99992955
 53.00000000   2.31263793  26.76042021   0.00006185
 53.00000000   2.31263793  27.05341808   0.99980795
 53.00000000   2.31263793  27.15876418   0.00004884
 53.00000000   2.31263793  27.61651932   0.99996752
 53.00000000   2.31263793  27.89191952   0.00000000
 53.00000000   2.31263793  28.24126924   0.00014892
 53.00000000   2.31263793  28.25772651   0.99997246
 53.00000000   2.31263793  28.54938819   0.00000001
 53.00000000   2.31263793  28.74743175   0.00000001
 53.00000000   2.31263793  28.88609058   0.00010635
 53.00000000   2.31263793  29.66837073   0.00000013
 53.00000000   2.31263793  29.92334043   0.00000099
 53.00000000   2.31263793  30.54726187   0.99217165
 53.00000000   2.31263793  30.63033795   0.00032427
 54.00000000   2.36377608  -5.99413130   0.00000013
 54.00000000   2.36377608  -2.86852502   0.00000062
 54.00000000   2.36377608  -2.05356712   0.99999946
 54.00000000   2.36377608  -1.83620643   0.99999732
 54.00000000   2.36377608  -0.98462470   0.00000189
 54.00000000   2.36377608   2.30455999   0.99999660
 54.00000000   2.36377608   2.82107244   0.00000330
 54.00000000   2.36377608   2.90826938   0.00000263
 54.00000000   2.36377608   3.09089960   0.99999911
 54.00000000   2.36377608   4.79353308   0.00000063
 54.00000000   2.36377608   5.31366510   0.00000002
 54.00000000   2.36377608   5.77724293   0.00000115
 54.00000000   2.36377608   6.68421183   0.99998730
 54.00000000   2.36377608   6.80457588   0.00001208
 54.00000000   2.36377608   7.21107884   0.00001821
 54.00000000   2.36377608   7.69966464   0.99998766
 54.00000000   2.36377608   8.54995217   0.00000047
 54.00000000   2.36377608   8.65671057   0.00000011
 54.00000000   2.36377608   8.70381155   0.00000039
 54.00000000   2.36377608  10.13618056   0.00000033
 54.00000000   2.36377608  13.01662635   0.00000056
 54.00000000   2.36377608  13.49269441   0.00000039
 54.00000000   2.36377608  14.16656012   0.00002019
 54.00000000   2.36377608  14.36026240   0.00000001
 54.00000000   2.36377608  14.91125258   0.99997520
 54.00000000   2.36377608  15.08310196   0.00003629
 54.00000000   2.36377608  15.29571188   0.99998558
 54.00000000   2.36377608  15.59391898   0.99996746
 54.00000000   2.36377608  15.84117907   0.99994642
 54.00000000   2.36377608  16.68453188   0.00003009
 54.00000000   2.36377608  16.97422218   0.00000217
 54.00000000   2.36377608  17.36463331   0.00000002
 54.00000000   2.36377608  17.40320008   0.00009193
 54.00000000   2.36377608  17.81885051   0.00009049
 54.00000000   2.36377608  18.19546997   0.00000227
 54.00000000   2.36377608  18.71356166   0.00006106
 54.00000000   2.36377608  19.48575265   0.99991691
 54.00000000   2.36377608  19.54549151   0.99999166
 54.00000000   2.36377608  19.59337717   0.99993992
 54.00000000   2.36377608  19.69513382   0.00008855
 54.00000000   2.36377608  20.43136333   0.99996871
 54.00000000   2.36377608  20.81396075   0.00009716
 54.00000000   2.36377608  22.13803020   0.00000089
 54.00000000   2.36377608  22.47437448   0.00011007
 54.00000000   2.36377608  23.29711425   0.99985361
 54.00000000   2.36377608  23.67242454   0.99992418
 54.00000000   2.36377608  23.76656670   0.00001843
 54.00000000   2.36377608  25.17507155   0.00004237
 54.00000000   2.36377608  25.30384827   0.00011777
 54.00000000   2.36377608  25.67112751   0.99983722
 54.00000000   2.36377608  26.11351062   0.99996912
 54.00000000   2.36377608  26.40673770   0.99993825
 54.00000000   2.36377608  26.85685852   0.00003403
 54.00000000   2.36377608  27.10418201   0.00000333
 54.00000000   2.36377608  27.37312573   0.99979836
 54.00000000   2.36377608  27.51761541   0.00001939
 54.00000000   2.36377608  27.73413748   0.99996620
 54.00000000   2.36377608  28.20117744   0.00001418
 54.00000000   2.36377608  28.47145957   0.00001433
 54.00000000   2.36377608  28.70109884   0.99996489
 54.00000000   2.36377608  28.99529048   0.00008576
 54.00000000   2.36377608  29.30423348   0.00008583
 54.00000000   2.36377608  29.54504918   0.00003699
 54.00000000   2.36377608  29.78637699   0.00002154
 54.00000000   2.36377608  30.07833969   0.99826860
 54.00000000   2.36377608  30.17924008   0.00010040
 55.00000000   2.41491424  -5.91776570   0.00000000
 55.00000000   2.41491424  -3.05789827   0.00000081
 55.00000000   2.41491424  -2.10395154   0.99999928
 55.00000000   2.41491424  -1.75312744   0.99999934
 55.00000000   2.41491424  -0.74234905   0.00000362
 55.00000000   2.41491424   2.06403201   0.99999827
 55.00000000   2.41491424   2.74011180   0.00000393
 55.00000000   2.41491424   2.90406742   0.00000486
 55.00000000   2.41491424   3.15169105   0.99999607
 55.00000000   2.41491424   4.38754313   0.00000000
 55.00000000   2.41491424   5.06382878   0.00000000
 55.00000000   2.41491424   5.73808822   0.00000000
 55.00000000   2.41491424   6.75449767   0.99998194
 55.00000000   2.41491424   6.99692674   0.00001977
 55.00000000   2.41491424   7.48556526   0.00003708
 55.00000000   2.41491424   8.21205782   0.99997312
 55.00000000   2.41491424   8.62907832   0.00000000
 55.00000000   2.41491424   8.76139203   0.00000000
 55.00000000   2.41491424   8.77384652   0.00000000
 55.00000000   2.41491424  10.54011517   0.00000000
 55.00000000   2.41491424  12.79076475   0.00000000
 55.00000000   2.41491424  13.46562029   0.00000000
 55.00000000   2.41491424  13.51990396   0.00003568
 55.00000000   2.41491424  14.51624621   0.99996883
 55.00000000   2.41491424  14.64168167   0.00000000
 55.00000000   2.41491424  14.79118544   0.00003743
 55.00000000   2.41491424  15.00798545   0.99998105
 55.00000000   2.41491424  15.15360875   0.99996603
 55.00000000   2.41491424  15.47324821   0.99991387
 55.00000000   2.41491424  16.54088336   0.00004814
 55.00000000   2.41491424  16.95117607   0.00000000
 55.00000000   2.41491424  17.12344186   0.00018432
 55.00000000   2.41491424  17.51285916   0.00000000
 55.00000000   2.41491424  18.09525954   0.00012284
 55.00000000   2.41491424  18.68674371   0.00000000
 55.00000000   2.41491424  18.81036372   0.00008666
 55.00000000   2.41491424  19.81530025   0.99998951
 55.00000000   2.41491424  19.83889054   0.99979919
 55.00000000   2.41491424  19.88918792   0.00009187
 55.00000000   2.41491424  20.03602368   0.99982440
 55.00000000   2.41491424  20.98304820   0.99995232
 55.00000000   2.41491424  21.44706650   0.00011938
 55.00000000   2.41491424  21.86818020   0.00014094
 55.00000000   2.41491424  22.57029816   0.00000000
 55.00000000   2.41491424  22.83574535   0.99983764
 55.00000000   2.41491424  23.25988980   0.99993390
 55.00000000   2.41491424  23.33824191   0.00002654
 55.00000000   2.41491424  25.20202680   0.00015284
 55.00000000   2.41491424  25.36034827   0.00020673
 55.00000000   2.41491424  25.72166109   0.99977219
 55.00000000   2.41491424  26.24992594   0.00000000
 55.00000000   2.41491424  26.38338714   0.99993664
 55.00000000   2.41491424  26.58937480   0.99990857
 55.00000000   2.41491424  27.02175393   0.00007145
 55.00000000   2.41491424  27.41962211   0.99967492
 55.00000000   2.41491424  27.84375981   0.00000000
 55.00000000   2.41491424  27.85668202   0.00005259
 55.00000000   2.41491424  27.86530453   0.99999332
 55.00000000   2.41491424  28.15949558   0.00000001
 55.00000000   2.41491424  28.92002838   0.00000006
 55.00000000   2.41491424  29.10595658   0.99992847
 55.00000000   2.41491424  29.64087100   0.00000027
 55.00000000   2.41491424  29.68466696   0.00019024
 55.00000000   2.41491424  29.70178995   0.00024714
 55.00000000   2.41491424  29.91897116   0.99969900
 55.00000000   2.41491424  30.24199479   0.00006053
 56.00000000   2.46605239  -5.82479276   0.00000018
 56.00000000   2.46605239  -3.23270943   0.00000085
 56.00000000   2.46605239  -2.17562830   0.99999803
 56.00000000   2.46605239  -1.65168470   0.99999750
 56.00000000   2.46605239  -0.51468533   0.00000318
 56.00000000   2.46605239   1.84639629   0.99999696
 56.00000000   2.46605239   2.65192512   0.00000405
 56.00000000   2.46605239   2.92489833   0.00000462
 56.00000000   2.46605239   3.22531348   0.99999422
 56.00000000   2.46605239   3.97402323   0.00000060
 56.00000000   2.46605239   4.79127031   0.00000010
 56.00000000   2.46605239   5.68686273   0.00000173
 56.00000000   2.46605239   6.83971164   0.99997866
 56.00000000   2.46605239   7.23026499   0.00001732
 56.00000000   2.46605239   7.79440680   0.00002798
 56.00000000   2.46605239   8.72572528   0.00000245
 56.00000000   2.46605239   8.77045052   0.99996996
 56.00000000   2.46605239   8.81207702   0.00000237
 56.00000000   2.46605239   8.90540308   0.00000174
 56.00000000   2.46605239  10.91724528   0.00000113
 56.00000000   2.46605239  12.57312041   0.00002347
 56.00000000   2.46605239  12.87455273   0.00003175
 56.00000000   2.46605239  13.49428529   0.00001122
 56.00000000   2.46605239  14.11381298   0.99995840
 56.00000000   2.46605239  14.49168475   0.00003535
 56.00000000   2.46605239  14.70453822   0.99998182
 56.00000000   2.46605239  14.71802229   0.99996579
 56.00000000   2.46605239  14.95275508   0.00000042
 56.00000000   2.46605239  15.10741841   0.99992371
 56.00000000   2.46605239  16.38820956   0.00005854
 56.00000000   2.46605239  16.80409189   0.00011204
 56.00000000   2.46605239  16.95538124   0.00000584
 56.00000000   2.46605239  17.70518372   0.00000060
 56.00000000   2.46605239  18.37787383   0.00010120
 56.00000000   2.46605239  18.93405441   0.00005668
 56.00000000   2.46605239  19.22098487   0.00002207
 56.00000000   2.46605239  20.02869532   0.00009507
 56.00000000   2.46605239  20.09369511   0.99998724
 56.00000000   2.46605239  20.18754644   0.99979258
 56.00000000   2.46605239  20.48196593   0.99975514
 56.00000000   2.46605239  21.32028202   0.00010923
 56.00000000   2.46605239  21.52152855   0.99994719
 56.00000000   2.46605239  22.05314900   0.00011741
 56.00000000   2.46605239  22.38891997   0.99985063
 56.00000000   2.46605239  22.87704525   0.99993998
 56.00000000   2.46605239  22.98569858   0.00003340
 56.00000000   2.46605239  23.04670214   0.00000283
 56.00000000   2.46605239  25.26547570   0.00006106
 56.00000000   2.46605239  25.37843679   0.00000966
 56.00000000   2.46605239  25.46388610   0.00020420
 56.00000000   2.46605239  25.77977718   0.99975502
 56.00000000   2.46605239  26.71120087   0.99991578
 56.00000000   2.46605239  26.81594087   0.99988914
 56.00000000   2.46605239  27.00910860   0.99972260
 56.00000000   2.46605239  27.23965179   0.00008530
 56.00000000   2.46605239  27.49507708   0.00001276
 56.00000000   2.46605239  27.82581516   0.00001244
 56.00000000   2.46605239  28.12173665   0.99996990
 56.00000000   2.46605239  28.13813856   0.00005762
 56.00000000   2.46605239  28.51154376   0.00008391
 56.00000000   2.46605239  29.29354773   0.00019939
 56.00000000   2.46605239  29.34153078   0.99985313
 56.00000000   2.46605239  29.47963488   0.00001903
 56.00000000   2.46605239  30.12976735   0.99989378
 56.00000000   2.46605239  30.16435778   0.00021511
 56.00000000   2.46605239  30.93326342   0.00030739
 57.00000000   2.51719055  -5.71538858   0.00000041
 57.00000000   2.51719055  -3.39233742   0.00000057
 57.00000000   2.51719055  -2.27273195   0.99999619
 57.00000000   2.51719055  -1.53193805   0.99999714
 57.00000000   2.51719055  -0.30844360   0.00000176
 57.00000000   2.51719055   1.66596208   0.99999869
 57.00000000   2.51719055   2.56108060   0.00000386
 57.00000000   2.51719055   2.97975431   0.00000337
 57.00000000   2.51719055   3.31133486   0.99999452
 57.00000000   2.51719055   3.56107955   0.00000050
 57.00000000   2.51719055   4.50451888   0.00000046
 57.00000000   2.51719055   5.62524103   0.00000165
 57.00000000   2.51719055   6.93938280   0.99998242
 57.00000000   2.51719055   7.49769061   0.00001278
 57.00000000   2.51719055   8.13316005   0.00002077
 57.00000000   2.51719055   8.84022525   0.00000286
 57.00000000   2.51719055   8.85549937   0.00000226
 57.00000000   2.51719055   9.05130649   0.00000390
 57.00000000   2.51719055   9.36377538   0.99997604
 57.00000000   2.51719055  11.21555626   0.00000105
 57.00000000   2.51719055  12.23600705   0.00002425
 57.00000000   2.51719055  12.38594376   0.00002181
 57.00000000   2.51719055  13.63042490   0.00001110
 57.00000000   2.51719055  13.71548722   0.99996454
 57.00000000   2.51719055  14.18278246   0.00003084
 57.00000000   2.51719055  14.29347004   0.99997467
 57.00000000   2.51719055  14.39408486   0.99998868
 57.00000000   2.51719055  14.74931091   0.99994314
 57.00000000   2.51719055  15.27775101   0.00000044
 57.00000000   2.51719055  16.24336426   0.00003520
 57.00000000   2.51719055  16.45268677   0.00008632
 57.00000000   2.51719055  16.98980949   0.00000600
 57.00000000   2.51719055  17.94907883   0.00000807
 57.00000000   2.51719055  18.61355627   0.00010976
 57.00000000   2.51719055  19.09797492   0.00003008
 57.00000000   2.51719055  19.79436378   0.00002455
 57.00000000   2.51719055  20.10128822   0.00008502
 57.00000000   2.51719055  20.36481999   0.99998927
 57.00000000   2.51719055  20.52754766   0.99984932
 57.00000000   2.51719055  20.85627509   0.00011024
 57.00000000   2.51719055  20.93782978   0.99982387
 57.00000000   2.51719055  21.89285947   0.99994886
 57.00000000   2.51719055  21.96780317   0.99986851
 57.00000000   2.51719055  22.57137212   0.00010653
 57.00000000   2.51719055  22.67966913   0.99994683
 57.00000000   2.51719055  22.73718196   0.00002025
 57.00000000   2.51719055  23.54454355   0.00000372
 57.00000000   2.51719055  24.51193361   0.00002950
 57.00000000   2.51719055  25.36000233   0.00004331
 57.00000000   2.51719055  25.64913081   0.00015750
 57.00000000   2.51719055  25.84229637   0.99979466
 57.00000000   2.51719055  26.36051873   0.99978620
 57.00000000   2.51719055  27.08775672   0.99989444
 57.00000000   2.51719055  27.09428986   0.99992555
 57.00000000   2.51719055  27.17441791   0.00001090
 57.00000000   2.51719055  27.49956922   0.00005791
 57.00000000   2.51719055  27.51516164   0.00001059
 57.00000000   2.51719055  28.11445076   0.00011329
 57.00000000   2.51719055  28.17029448   0.00010722
 57.00000000   2.51719055  28.43207872   0.99997163
 57.00000000   2.51719055  29.13789449   0.00009618
 57.00000000   2.51719055  29.29557850   0.99982536
 57.00000000   2.51719055  29.30824135   0.00002224
 57.00000000   2.51719055  30.34657655   0.00012159
 57.00000000   2.51719055  30.57171905   0.99991000
 57.00000000   2.51719055  31.38737701   0.99706793
 58.00000000   2.56832871  -5.59003622   0.00000044
 58.00000000   2.56832871  -3.53617264   0.00000041
 58.00000000   2.56832871  -2.39775529   0.99999696
 58.00000000   2.56832871  -1.39345624   0.99999845
 58.00000000   2.56832871  -0.12978060   0.00000250
 58.00000000   2.56832871   1.53191892   0.99999774
 58.00000000   2.56832871   2.47212799   0.00000400
 58.00000000   2.56832871   3.07571948   0.00000418
 58.00000000   2.56832871   3.15431319   0.00000040
 58.00000000   2.56832871   3.40939869   0.99999481
 58.00000000   2.56832871   4.20952227   0.00000031
 58.00000000   2.56832871   5.54818734   0.00000161
 58.00000000   2.56832871   7.05326152   0.99998343
 58.00000000   2.56832871   7.79580348   0.00000955
 58.00000000   2.56832871   8.49905469   0.00002886
 58.00000000   2.56832871   8.88971188   0.00000178
 58.00000000   2.56832871   8.97200549   0.00000283
 58.00000000   2.56832871   9.21077608   0.00000294
 58.00000000   2.56832871   9.98474549   0.99996334
 58.00000000   2.56832871  11.40115567   0.00000108
 58.00000000   2.56832871  11.61288145   0.00002403
 58.00000000   2.56832871  12.23380522   0.00001473
 58.00000000   2.56832871  13.32540641   0.99996996
 58.00000000   2.56832871  13.86096926   0.00003044
 58.00000000   2.56832871  13.88876524   0.99998021
 58.00000000   2.56832871  13.91908002   0.00000520
 58.00000000   2.56832871  14.08506785   0.99998760
 58.00000000   2.56832871  14.40914064   0.99993682
 58.00000000   2.56832871  15.60061922   0.00000007
 58.00000000   2.56832871  16.06745634   0.00010946
 58.00000000   2.56832871  16.10275743   0.00003071
 58.00000000   2.56832871  17.05761168   0.00000460
 58.00000000   2.56832871  18.24330162   0.00000865
 58.00000000   2.56832871  18.77049084   0.00013675
 58.00000000   2.56832871  19.26391200   0.00003629
 58.00000000   2.56832871  20.09130220   0.00007175
 58.00000000   2.56832871  20.39407507   0.00001674
 58.00000000   2.56832871  20.52788715   0.00009790
 58.00000000   2.56832871  20.59822250   0.99998891
 58.00000000   2.56832871  20.86439148   0.99983144
 58.00000000   2.56832871  21.39739360   0.99983376
 58.00000000   2.56832871  21.61263661   0.99988437
 58.00000000   2.56832871  21.76280198   0.99994242
 58.00000000   2.56832871  22.56481936   0.00001708
 58.00000000   2.56832871  23.01434950   0.99994516
 58.00000000   2.56832871  23.02193359   0.00007618
 58.00000000   2.56832871  23.64841786   0.00002485
 58.00000000   2.56832871  24.02904931   0.00000463
 58.00000000   2.56832871  25.47274325   0.00012538
 58.00000000   2.56832871  25.62347594   0.99981475
 58.00000000   2.56832871  25.90598178   0.99974680
 58.00000000   2.56832871  25.93674756   0.00021498
 58.00000000   2.56832871  26.91796602   0.00000672
 58.00000000   2.56832871  27.18253006   0.00000887
 58.00000000   2.56832871  27.40712453   0.99988288
 58.00000000   2.56832871  27.53468088   0.99991345
 58.00000000   2.56832871  27.71745899   0.00010197
 58.00000000   2.56832871  27.78974548   0.00006911
 58.00000000   2.56832871  27.85677282   0.00012199
 58.00000000   2.56832871  28.78206892   0.99996340
 58.00000000   2.56832871  29.05044749   0.99977684
 58.00000000   2.56832871  29.11957834   0.00002012
 58.00000000   2.56832871  29.35695922   0.00004398
 58.00000000   2.56832871  30.32006278   0.00012185
 58.00000000   2.56832871  31.12695683   0.99986064
 58.00000000   2.56832871  31.84586536   0.99713993
 59.00000000   2.56832871  -5.59003622   0.00000019
 59.00000000   2.56832871  -3.53617264   0.00000106
 59.00000000   2.56832871  -2.39775529   0.99999774
 59.00000000   2.56832871  -1.39345624   0.99999458
 59.00000000   2.56832871  -0.12978060   0.00000433
 59.00000000   2.56832871   1.53191892   0.99999583
 59.00000000   2.56832871   2.47212799   0.00000569
 59.00000000   2.56832871   3.07571948   0.00000800
 59.00000000   2.56832871   3.15431319   0.00000235
 59.00000000   2.56832871   3.40939869   0.99999505
 59.00000000   2.56832871   4.20952227   0.00000102
 59.00000000   2.56832871   5.54818734   0.00000333
 59.00000000   2.56832871   7.05326152   0.99996305
 59.00000000   2.56832871   7.79580348   0.00001639
 59.00000000   2.56832871   8.49905469   0.00004200
 59.00000000   2.56832871   8.88971188   0.00000036
 59.00000000   2.56832871   8.97200549   0.00000712
 59.00000000   2.56832871   9.21077608   0.00000207
 59.00000000   2.56832871   9.98474549   0.99995184
 59.00000000   2.56832871  11.40115567   0.00000584
 59.00000000   2.56832871  11.61288145   0.00004093
 59.00000000   2.56832871  12.23380522   0.00000500
 59.00000000   2.56832871  13.32540641   0.99997324
 59.00000000   2.56832871  13.86096926   0.00002511
 59.00000000   2.56832871  13.88876524   0.99996310
 59.00000000   2.56832871  13.91908002   0.00002770
 59.00000000   2.56832871  14.08506785   0.99998057
 59.00000000   2.56832871  14.40914064   0.99990833
 59.00000000   2.56832871  15.60061921   0.00000047
 59.00000000   2.56832871  16.06745634   0.00012953
 59.00000000   2.56832871  16.10275743   0.00006812
 59.00000000   2.56832871  17.05761168   0.00002063
 59.00000000   2.56832871  18.24330162   0.00000289
 59.00000000   2.56832871  18.77049084   0.00017860
 59.00000000   2.56832871  19.26391200   0.00006622
 59.00000000   2.56832871  20.09130220   0.00010187
 59.00000000   2.56832871  20.39407507   0.00001096
 59.00000000   2.56832871  20.52788715   0.00015224
 59.00000000   2.56832871  20.59822250   0.99998277
 59.00000000   2.56832871  20.86439148   0.99982381
 59.00000000   2.56832871  21.39739360   0.99987841
 59.00000000   2.56832871  21.61263661   0.99975038
 59.00000000   2.56832871  21.76280198   0.99990976
 59.00000000   2.56832871  22.56481936   0.00004154
 59.00000000   2.56832871  23.01434950   0.99990433
 59.00000000   2.56832871  23.02193359   0.00011927
 59.00000000   2.56832871  23.64841786   0.00007207
 59.00000000   2.56832871  24.02904931   0.00001507
 59.00000000   2.56832871  25.47274325   0.00013407
 59.00000000   2.56832871  25.62347594   0.99968982
 59.00000000   2.56832871  25.90598178   0.99964821
 59.00000000   2.56832871  25.93674756   0.00032912
 59.00000000   2.56832871  26.91796602   0.00002990
 59.00000000   2.56832871  27.18253007   0.00006965
 59.00000000   2.56832871  27.40712453   0.99988866
 59.00000000   2.56832871  27.53468088   0.99990487
 59.00000000   2.56832871  27.71745898   0.00001208
 59.00000000   2.56832871  27.78974547   0.00013084
 59.00000000   2.56832871  27.85677283   0.00016541
 59.00000000   2.56832871  28.78206891   0.99994886
 59.00000000   2.56832871  29.05044747   0.99967122
 59.00000000   2.56832871  29.11957854   0.00034786
 59.00000000   2.56832871  29.35695931   0.00014129
 59.00000000   2.56832871  30.32006025   0.00027177
 59.00000000   2.56832871  31.12694523   0.99978435
 59.00000000   2.56832871  31.84483827   0.99950749
 60.00000000   2.61216141  -5.47023024   0.00000018
 60.00000000   2.61216141  -3.64663402   0.00000099
 60.00000000   2.61216141  -2.52831316   0.99999970
 60.00000000   2.61216141  -1.26071947   0.99999529
 60.00000000   2.61216141  -0.00183159   0.00000245
 60.00000000   2.61216141   1.45671528   0.99999708
 60.00000000   2.61216141   2.39959140   0.00000545
 60.00000000   2.61216141   2.81149835   0.00000226
 60.00000000   2.61216141   3.19327751   0.00000492
 60.00000000   2.61216141   3.50226449   0.99999803
 60.00000000   2.61216141   3.95407757   0.00000109
 60.00000000   2.61216141   5.47064359   0.00000310
 60.00000000   2.61216141   7.16088280   0.99996912
 60.00000000   2.61216141   8.07159750   0.00001053
 60.00000000   2.61216141   8.83164783   0.00002699
 60.00000000   2.61216141   8.90618583   0.00000036
 60.00000000   2.61216141   9.09787817   0.00000715
 60.00000000   2.61216141   9.35621443   0.00000228
 60.00000000   2.61216141  10.52868359   0.99995506
 60.00000000   2.61216141  11.09582279   0.00003932
 60.00000000   2.61216141  11.47630665   0.00000769
 60.00000000   2.61216141  12.11872288   0.00000569
 60.00000000   2.61216141  12.99649833   0.99998146
 60.00000000   2.61216141  13.55270627   0.99997175
 60.00000000   2.61216141  13.57449744   0.00002179
 60.00000000   2.61216141  13.82083263   0.99998468
 60.00000000   2.61216141  14.12181295   0.99993491
 60.00000000   2.61216141  14.27390799   0.00002447
 60.00000000   2.61216141  15.71113406   0.00011923
 60.00000000   2.61216141  15.86332079   0.00000042
 60.00000000   2.61216141  15.98958516   0.00005227
 60.00000000   2.61216141  17.13872743   0.00002221
 60.00000000   2.61216141  18.53906544   0.00000379
 60.00000000   2.61216141  18.85646191   0.00016467
 60.00000000   2.61216141  19.32142555   0.00010004
 60.00000000   2.61216141  20.02456230   0.00009625
 60.00000000   2.61216141  20.43544684   0.00008652
 60.00000000   2.61216141  20.67564330   0.99994898
 60.00000000   2.61216141  20.90824224   0.00001242
 60.00000000   2.61216141  21.13802230   0.99988741
 60.00000000   2.61216141  21.42644970   0.99980611
 60.00000000   2.61216141  21.47051371   0.99992359
 60.00000000   2.61216141  21.77660925   0.99997634
 60.00000000   2.61216141  22.50430232   0.00003501
 60.00000000   2.61216141  22.92293617   0.00006940
 60.00000000   2.61216141  23.31919470   0.00008931
 60.00000000   2.61216141  23.46391602   0.99988931
 60.00000000   2.61216141  24.38191503   0.00002110
 60.00000000   2.61216141  24.94496423   0.99974453
 60.00000000   2.61216141  25.56402275   0.00010429
 60.00000000   2.61216141  25.92647856   0.99972212
 60.00000000   2.61216141  26.25304379   0.00028322
 60.00000000   2.61216141  26.78573937   0.00002205
 60.00000000   2.61216141  26.90182326   0.00006633
 60.00000000   2.61216141  27.35875470   0.00001178
 60.00000000   2.61216141  27.50919436   0.00016107
 60.00000000   2.61216141  27.71639065   0.99992007
 60.00000000   2.61216141  27.94209770   0.99994653
 60.00000000   2.61216141  28.05506226   0.00006358
 60.00000000   2.61216141  28.75137977   0.99968863
 60.00000000   2.61216141  28.93820594   0.00033418
 60.00000000   2.61216141  29.10640642   0.99995601
 60.00000000   2.61216141  29.66697002   0.00004298
 60.00000000   2.61216141  30.25045211   0.00016298
 60.00000000   2.61216141  31.64092061   0.99974585
 60.00000000   2.61216141  32.31583018   0.99232799
