# Unfolded band structure from postprocessed wavefunction file [banduppy-1.0.0-dev]
# k-index, k on path (A^-1), energy (eV), weight 
#
  56   3.05925500  -6.02093456   0.00000042
  56   3.05925500  -5.53130679   0.99999832
  56   3.05925500  -4.60892462   0.00000061
  56   3.05925500  -4.29864351   0.00000378
  56   3.05925500  -4.29831155   0.00000010
  56   3.05925500  -3.96396301   0.99999644
  56   3.05925500  -2.14496646   0.00000536
  56   3.05925500  -2.03331572   0.00000098
  56   3.05925500  -2.03106998   0.00000031
  56   3.05925500  -1.65262936   0.99999349
  56   3.05925500   1.63178886   0.00000429
  56   3.05925500   2.10185445   0.00000004
  56   3.05925500   2.10397917   0.00000078
  56   3.05925500   2.15050079   0.99999488
  56   3.05925500   3.72552265   0.00002381
  56   3.05925500   3.72592566   0.00000494
  56   3.05925500   3.80561259   0.99997491
  56   3.05925500   4.14161107   0.99999413
  56   3.05925500   4.68585230   0.00000059
  56   3.05925500   4.92744212   0.00000261
  56   3.05925500   4.92817000   0.00000115
  56   3.05925500   5.02832690   0.00000009
  56   3.05925500   5.06946756   0.00000026
  56   3.05925500   5.06963686   0.00000021
  57   3.12062079 -11.05078745   0.99999410
  57   3.12062079 -10.36963866   0.00000001
  57   3.12062079 -10.36798436   0.00000534
  57   3.12062079  -9.77915062   0.00000053
  57   3.12062079  -6.74732507   0.00000011
  57   3.12062079  -6.04506877   0.00000005
  57   3.12062079  -6.04476990   0.00000029
  57   3.12062079  -5.14455361   0.99999426
  57   3.12062079  -4.78253930   0.00000378
  57   3.12062079  -4.26450346   0.00000276
  57   3.12062079  -4.26418526   0.00000009
  57   3.12062079  -3.66814838   0.99999822
  57   3.12062079  -2.32641953   0.00000184
  57   3.12062079  -2.26727839   0.00000022
  57   3.12062079  -2.26506402   0.00000061
  57   3.12062079  -1.47467263   0.99999778
  57   3.12062079   1.42606460   0.00000155
  57   3.12062079   2.30600030   0.99999818
  57   3.12062079   2.47360480   0.00000004
  57   3.12062079   2.47571976   0.00000013
  57   3.12062079   3.25499084   0.00000267
  57   3.12062079   3.25532387   0.00000262
  57   3.12062079   3.51897929   0.99999543
  57   3.12062079   3.84465227   0.99999458
  57   3.12062079   4.35077021   0.00000347
  57   3.12062079   4.35151848   0.00000187
  57   3.12062079   5.05755033   0.00000155
  57   3.12062079   5.22890813   0.99999832
  57   3.12062079   5.37248611   0.00000056
  57   3.12062079   5.53867234   0.00000749
  58   3.18198657 -11.28888952   0.99999708
  58   3.18198657 -10.29923046   0.00000001
  58   3.18198657 -10.29758061   0.00000256
  58   3.18198657  -9.50259328   0.00000031
  58   3.18198657  -7.02128574   0.00000010
  58   3.18198657  -6.08876792   0.00000005
  58   3.18198657  -6.08842596   0.00000022
  58   3.18198657  -4.90680884   0.00001922
  58   3.18198657  -4.73549234   0.99997549
  58   3.18198657  -4.21182233   0.00000562
  58   3.18198657  -4.21152648   0.00000009
  58   3.18198657  -3.35061448   0.99999746
  58   3.18198657  -2.55034810   0.00000011
  58   3.18198657  -2.54817746   0.00000195
  58   3.18198657  -2.49998787   0.00000096
  58   3.18198657  -1.30694341   0.99999878
  58   3.18198657   1.22654342   0.00000087
  58   3.18198657   2.42329650   0.99999762
  58   3.18198657   2.79139197   0.00000100
  58   3.18198657   2.79168142   0.00000285
  58   3.18198657   2.96906338   0.00000005
  58   3.18198657   2.97108792   0.00000013
  58   3.18198657   3.25640777   0.99999473
  58   3.18198657   3.56866750   0.99998363
  58   3.18198657   3.79970954   0.00001518
  58   3.18198657   3.80038398   0.00000427
  58   3.18198657   5.15377064   0.99999926
  58   3.18198657   5.45145559   0.00007787
  58   3.18198657   5.52485585   0.99992173
  58   3.18198657   5.62330160   0.00000019
  59   3.24335236 -11.50851544   0.99999823
  59   3.24335236 -10.20415174   0.00000001
  59   3.24335236 -10.20250813   0.00000149
  59   3.24335236  -9.24179228   0.00000022
  59   3.24335236  -7.27003269   0.00000010
  59   3.24335236  -6.16073511   0.00000004
  59   3.24335236  -6.16032287   0.00000017
  59   3.24335236  -4.97460094   0.00000150
  59   3.24335236  -4.30494014   0.99994519
  59   3.24335236  -4.14204106   0.00005339
  59   3.24335236  -4.14178160   0.00000008
  59   3.24335236  -3.01545777   0.99995934
  59   3.24335236  -2.83299636   0.00000008
  59   3.24335236  -2.83089722   0.00004038
  59   3.24335236  -2.66350832   0.00000063
  59   3.24335236  -1.15309730   0.99999916
  59   3.24335236   1.03730993   0.00000061
  59   3.24335236   2.34362149   0.00000054
  59   3.24335236   2.34386790   0.00001234
  59   3.24335236   2.49536817   0.99998789
  59   3.24335236   3.01833466   0.99996910
  59   3.24335236   3.20207426   0.00005535
  59   3.24335236   3.20278700   0.00002973
  59   3.24335236   3.31430453   0.99994277
  59   3.24335236   3.62465267   0.00000068
  59   3.24335236   3.62668987   0.00000124
  59   3.24335236   5.12280268   0.99999721
  59   3.24335236   5.30520404   0.00000241
  59   3.24335236   5.53508889   0.99999540
  59   3.24335236   5.86626217   0.00000420
  60   3.30471814 -11.70810212   0.99999878
  60   3.30471814 -10.08495250   0.00000001
  60   3.30471814 -10.08331718   0.00000098
  60   3.30471814  -9.00651437   0.00000017
  60   3.30471814  -7.49320332   0.00000009
  60   3.30471814  -6.27099349   0.00000004
  60   3.30471814  -6.27047812   0.00000014
  60   3.30471814  -4.97714052   0.00000065
  60   3.30471814  -4.05792192   0.00003444
  60   3.30471814  -4.05768841   0.00000008
  60   3.30471814  -3.85501673   0.99996457
  60   3.30471814  -3.08260790   0.00000007
  60   3.30471814  -3.08062793   0.00000981
  60   3.30471814  -2.81468626   0.00000046
  60   3.30471814  -2.66810198   0.99999039
  60   3.30471814  -1.01705529   0.99999933
  60   3.30471814   0.86190680   0.00000048
  60   3.30471814   1.91678312   0.00000037
  60   3.30471814   1.91698589   0.00000154
  60   3.30471814   2.52292218   0.99999853
  60   3.30471814   2.72014780   0.00000619
  60   3.30471814   2.72100883   0.00016582
  60   3.30471814   2.80481527   0.99983377
  60   3.30471814   3.07963814   0.99999323
  60   3.30471814   4.25314733   0.00000018
  60   3.30471814   4.25534554   0.00000025
  60   3.30471814   4.58328171   0.00000068
  60   3.30471814   5.10743509   0.99999903
  60   3.30471814   5.60171107   0.99999859
  60   3.30471814   6.30063296   0.00000104
  61   3.36608393 -11.88638050   0.99999909
  61   3.36608393  -9.94177411   0.00000001
  61   3.36608393  -9.94014933   0.00000069
  61   3.36608393  -8.80589190   0.00000014
  61   3.36608393  -7.69058343   0.00000009
  61   3.36608393  -6.42629234   0.00000003
  61   3.36608393  -6.42564288   0.00000012
  61   3.36608393  -4.90782279   0.00000042
  61   3.36608393  -3.96146817   0.00000446
  61   3.36608393  -3.96129406   0.00000008
  61   3.36608393  -3.38762573   0.99997358
  61   3.36608393  -3.27696385   0.00000007
  61   3.36608393  -3.27511951   0.00002363
  61   3.36608393  -2.95167907   0.00000037
  61   3.36608393  -2.31406938   0.99999780
  61   3.36608393  -0.90028774   0.99999942
  61   3.36608393   0.70281391   0.00000041
  61   3.36608393   1.51759666   0.00000029
  61   3.36608393   1.51774650   0.00000087
  61   3.36608393   2.24281036   0.00000214
  61   3.36608393   2.24368515   0.00000836
  61   3.36608393   2.51374953   0.99999905
  61   3.36608393   2.61610011   0.99999133
  61   3.36608393   2.86526377   0.99999735
  61   3.36608393   3.82016732   0.00000047
  61   3.36608393   4.95333529   0.00000048
  61   3.36608393   4.95552926   0.00000793
  61   3.36608393   5.05256482   0.99999175
  61   3.36608393   5.72455816   0.99999885
  61   3.36608393   6.75270716   0.00000052
  62   3.42744972 -12.04242055   0.99999927
  62   3.42744972  -9.77527150   0.00000001
  62   3.42744972  -9.77365993   0.00000051
  62   3.42744972  -8.64579958   0.00000013
  62   3.42744972  -7.86239224   0.00000009
  62   3.42744972  -6.62851134   0.00000003
  62   3.42744972  -6.62770943   0.00000011
  62   3.42744972  -4.76503224   0.00000033
  62   3.42744972  -3.85664917   0.00000172
  62   3.42744972  -3.85654733   0.00000009
  62   3.42744972  -3.40780386   0.00000007
  62   3.42744972  -3.40612241   0.00000197
  62   3.42744972  -3.07334922   0.00000031
  62   3.42744972  -2.90607441   0.99999708
  62   3.42744972  -1.96001999   0.99999883
  62   3.42744972  -0.80316489   0.99999945
  62   3.42744972   0.56133955   0.00000036
  62   3.42744972   1.15234477   0.00000089
  62   3.42744972   1.79671316   0.00000113
  62   3.42744972   1.79758784   0.00000265
  62   3.42744972   2.45316961   0.99999708
  62   3.42744972   2.47796086   0.99999886
  62   3.42744972   2.67067816   0.99999781
  62   3.42744972   3.07285952   0.00000143
  62   3.42744972   4.87887898   0.99999961
  62   3.42744972   5.68982901   0.00000640
  62   3.42744972   5.69201588   0.00000028
  62   3.42744972   5.90054780   0.99999312
  62   3.42744972   7.21894195   0.00000675
  63   3.48881550 -12.17550646   0.99999938
  63   3.48881550  -9.58607551   0.00000001
  63   3.48881550  -9.58448040   0.00000040
  63   3.48881550  -8.52681807   0.00000011
  63   3.48881550  -8.00770889   0.00000009
  63   3.48881550  -6.87234599   0.00000002
  63   3.48881550  -6.87139157   0.00000011
  63   3.48881550  -4.55392945   0.00000028
  63   3.48881550  -3.74869319   0.00000103
  63   3.48881550  -3.47806336   0.00000008
  63   3.48881550  -3.47654683   0.00000084
  63   3.48881550  -3.17782233   0.00000028
  63   3.48881550  -2.41494689   0.99999869
  63   3.48881550  -1.61613123   0.99999919
  63   3.48881550  -0.72634775   0.99999944
  63   3.48881550   0.44020605   0.00000034
  63   3.48881550   0.82818951   0.00000078
  63   3.48881550   1.38833137   0.00000074
  63   3.48881550   1.38919935   0.00000130
  63   3.48881550   2.31403833   0.99999845
  63   3.48881550   2.36096574   0.00005525
  63   3.48881550   2.42553346   0.99995155
  63   3.48881550   2.49470590   0.99999184
  63   3.48881550   4.54556287   0.99999966
  63   3.48881550   6.12125606   0.99999703
  63   3.48881550   6.45058179   0.00000260
  63   3.48881550   6.45275053   0.00000119
  63   3.48881550   7.04162724   0.99999860
  64   3.55018129 -12.28505908   0.99999946
  64   3.55018129  -9.37494800   0.00000001
  64   3.55018129  -9.37337319   0.00000032
  64   3.55018129  -8.44446016   0.00000010
  64   3.55018129  -8.12676860   0.00000009
  64   3.55018129  -7.14700303   0.00000002
  64   3.55018129  -7.14591065   0.00000011
  64   3.55018129  -4.28959180   0.00000026
  64   3.55018129  -3.64414742   0.00000010
  64   3.55018129  -3.64404327   0.00000062
  64   3.55018129  -3.49974196   0.00000009
  64   3.55018129  -3.49838417   0.00000057
  64   3.55018129  -3.26446530   0.00000025
  64   3.55018129  -1.92392511   0.99999915
  64   3.55018129  -1.29349307   0.99999935
  64   3.55018129  -0.66736240   0.99999940
  64   3.55018129   0.33986059   0.00000033
  64   3.55018129   0.55398075   0.00000075
  64   3.55018129   1.02318447   0.00000055
  64   3.55018129   1.02403632   0.00000078
  64   3.55018129   1.69905462   0.00000104
  64   3.55018129   2.20067397   0.99999898
  64   3.55018129   2.33878873   0.99999891
  64   3.55018129   2.36065799   0.99999895
  64   3.55018129   4.09957220   0.99999967
  64   3.55018129   6.37664474   0.99999933
  64   3.55018129   7.00609820   0.99999270
  64   3.55018129   7.22300100   0.00000038
  64   3.55018129   7.22514159   0.00000716
  65   3.61154708 -12.37066506   0.99999951
  65   3.61154708  -9.14306421   0.00000001
  65   3.61154708  -9.14151465   0.00000026
  65   3.61154708  -8.39139483   0.00000010
  65   3.61154708  -8.21942800   0.00000009
  65   3.61154708  -7.44079878   0.00000002
  65   3.61154708  -7.43958957   0.00000012
  65   3.61154708  -3.99754085   0.00000024
  65   3.61154708  -3.55150345   0.00000010
  65   3.61154708  -3.55126020   0.00000046
  65   3.61154708  -3.48803043   0.00000009
  65   3.61154708  -3.48682278   0.00000045
  65   3.61154708  -3.33184564   0.00000024
  65   3.61154708  -1.44879660   0.99999935
  65   3.61154708  -1.00765648   0.99999942
  65   3.61154708  -0.62454691   0.99999933
  65   3.61154708   0.26127471   0.00000034
  65   3.61154708   0.33971950   0.00000039
  65   3.61154708   0.33992562   0.00000040
  65   3.61154708   0.70868490   0.00000046
  65   3.61154708   0.70950672   0.00000054
  65   3.61154708   1.10744220   0.00000049
  65   3.61154708   2.11214579   0.99999923
  65   3.61154708   2.20381171   0.99999925
  65   3.61154708   2.28143065   0.99999932
  65   3.61154708   3.63172789   0.99999967
  65   3.61154708   6.64519513   0.99999961
  65   3.61154708   7.04404079   0.99999951
  65   3.61154708   7.89499232   0.99999702
  65   3.61154708   7.99004141   0.00000014
  66   3.67291286 -12.43202123   0.99999954
  66   3.67291286  -8.89176288   0.00000001
  66   3.67291286  -8.89024505   0.00000022
  66   3.67291286  -8.35993481   0.00000009
  66   3.67291286  -8.28569766   0.00000009
  66   3.67291286  -7.74275873   0.00000002
  66   3.67291286  -7.74145414   0.00000013
  66   3.67291286  -3.71646946   0.00000023
  66   3.67291286  -3.47930674   0.00000010
  66   3.67291286  -3.47890152   0.00000038
  66   3.67291286  -3.45998860   0.00000010
  66   3.67291286  -3.45892682   0.00000038
  66   3.67291286  -3.38089184   0.00000023
  66   3.67291286  -1.02073833   0.99999941
  66   3.67291286  -0.77806008   0.99999941
  66   3.67291286  -0.59577629   0.99999925
  66   3.67291286   0.19724582   0.00000041
  66   3.67291286   0.19759793   0.00000047
  66   3.67291286   0.20463952   0.00000037
  66   3.67291286   0.45334559   0.00000042
  66   3.67291286   0.45411790   0.00000042
  66   3.67291286   0.61825294   0.00000038
  66   3.67291286   2.04887801   0.99999936
  66   3.67291286   2.09573207   0.99999937
  66   3.67291286   2.17857978   0.99999941
  66   3.67291286   3.23127484   0.99999967
  66   3.67291286   6.89672251   0.99999973
  66   3.67291286   7.09900456   0.99999974
  66   3.67291286   7.64585298   0.99999991
  66   3.67291286   8.71619006   0.00000009
  67   3.73427865 -12.46891579   0.99999956
  67   3.73427865  -8.62304928   0.00000001
  67   3.73427865  -8.62157298   0.00000019
  67   3.73427865  -8.34369361   0.00000009
  67   3.73427865  -8.32546025   0.00000009
  67   3.73427865  -8.04441761   0.00000001
  67   3.73427865  -8.04303428   0.00000015
  67   3.73427865  -3.50233978   0.00000022
  67   3.73427865  -3.43495064   0.00000007
  67   3.73427865  -3.43435654   0.00000032
  67   3.73427865  -3.43245377   0.00000013
  67   3.73427865  -3.43153823   0.00000037
  67   3.73427865  -3.41039964   0.00000024
  67   3.73427865  -0.69897802   0.99999932
  67   3.73427865  -0.62692452   0.99999931
  67   3.73427865  -0.57929238   0.99999922
  67   3.73427865   0.13526196   0.00000049
  67   3.73427865   0.13573780   0.00000047
  67   3.73427865   0.17057765   0.00000043
  67   3.73427865   0.26717740   0.00000044
  67   3.73427865   0.26788586   0.00000038
  67   3.73427865   0.28173774   0.00000040
  67   3.73427865   2.01090419   0.99999942
  67   3.73427865   2.02387400   0.99999943
  67   3.73427865   2.05944749   0.99999944
  67   3.73427865   2.97591592   0.99999966
  67   3.73427865   7.08479418   0.99999979
  67   3.73427865   7.14094429   0.99999980
  67   3.73427865   7.48752974   0.99999993
  67   3.73427865   9.30944251   0.00000180
  68   3.79564444 -12.48122991   0.99999956
  68   3.79564444  -8.34016404   0.00000001
  68   3.79564444  -8.33872482   0.00000007
  68   3.79564444  -8.33585539   0.00000045
  68   3.79564444  -3.42105057   0.00000000
  68   3.79564444  -3.41956344   0.00000133
  68   3.79564444  -0.57393271   2.99999764
  68   3.79564444   0.15798190   0.00000032
  68   3.79564444   0.15917118   0.00000247
  68   3.79564444   0.15976677   0.00000003
  68   3.79564444   1.99824408   2.99999833
  68   3.79564444   2.89312055   0.99999966
  68   3.79564444   7.15620582   1.99999962
  68   3.79564444   7.43315346   0.99999993
  68   3.79564444   9.55090051   0.00000001
